period,respondent,respondent-name,type,type-name,Demand (MW),value-units,Temperature (°C),Humidity (%),Wind Speed (m/s),Solar Radiation (W/m²),Solar Generation (MWh),Wind Generation (MWh),hour,dayofweek,month,is_weekend,is_holiday,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,cooling_degree,heating_degree,xgb_pred,lgb_pred,ensemble_pred,baseline_pred
2023-12-04 11:00:00-05:00,ISNE,ISO New England,D,Demand,12528.0,megawatthours,8.6,77,13.6,333.0,240,257,11,0,12,0,0,13163.0,13511.0,11331.0,13155.541666666666,0.0,9.4,12778.954,12694.75847628272,12736.856288922609,13422.993006993007
2023-12-04 12:00:00-05:00,ISNE,ISO New England,D,Demand,12234.0,megawatthours,10.1,65,16.3,361.0,250,220,12,0,12,0,0,12528.0,13833.0,11414.0,13088.916666666666,0.0,7.9,12386.4,12425.29511791613,12405.847754270566,13446.153846153846
2023-12-04 13:00:00-05:00,ISNE,ISO New England,D,Demand,12648.0,megawatthours,10.8,59,16.9,295.0,175,209,13,0,12,0,0,12234.0,14075.0,11844.0,13029.458333333334,0.0,7.199999999999999,12529.163,12298.390949984941,12413.77701796122,13559.11888111888
2023-12-04 14:00:00-05:00,ISNE,ISO New England,D,Demand,13304.0,megawatthours,10.5,61,13.0,148.0,102,179,14,0,12,0,0,12648.0,14152.0,12416.0,12994.125,0.0,7.5,13102.763,13067.346359762352,13085.054527537426,13707.006993006993
2023-12-04 15:00:00-05:00,ISNE,ISO New England,D,Demand,13794.0,megawatthours,10.0,64,9.8,54.0,71,184,15,0,12,0,0,13304.0,14248.0,13047.0,12975.208333333334,0.0,8.0,13666.884,13646.68993819666,13656.786863629579,13886.93006993007
2023-12-04 16:00:00-05:00,ISNE,ISO New England,D,Demand,14345.0,megawatthours,8.5,75,5.6,30.0,44,194,16,0,12,0,0,13794.0,14445.0,13802.0,12971.041666666666,0.0,9.5,14320.166,14282.215637077688,14301.190826351343,14266.636363636364
2023-12-04 17:00:00-05:00,ISNE,ISO New England,D,Demand,15403.0,megawatthours,7.4,76,2.6,0.0,28,173,17,0,12,0,0,14345.0,15177.0,14958.0,12980.458333333334,0.0,10.6,15274.903,15237.166015679753,15256.034667996126,14976.188811188811
2023-12-04 18:00:00-05:00,ISNE,ISO New England,D,Demand,16069.0,megawatthours,6.2,89,3.7,0.0,28,157,18,0,12,0,0,15403.0,15581.0,15732.0,13000.791666666666,0.0,11.8,16088.251,16118.655803913965,16103.453390238232,15769.0
2023-12-04 19:00:00-05:00,ISNE,ISO New England,D,Demand,15884.0,megawatthours,6.4,91,3.1,0.0,28,160,19,0,12,0,0,16069.0,15254.0,15585.0,13027.041666666666,0.0,11.6,15905.533,15884.176226242107,15894.854714683554,16019.377622377622
2023-12-04 20:00:00-05:00,ISNE,ISO New England,D,Demand,15399.0,megawatthours,5.5,94,4.0,0.0,28,193,20,0,12,0,0,15884.0,14752.0,15162.0,13054.0,0.0,12.5,15374.02,15456.857435930762,15415.43848359038,15843.11971830986
2023-12-04 21:00:00-05:00,ISNE,ISO New England,D,Demand,14732.0,megawatthours,5.6,86,5.8,0.0,28,204,21,0,12,0,0,15399.0,14116.0,14575.0,13079.666666666666,0.0,12.4,14766.626,14810.438262354717,14788.532119458609,15365.12676056338
2023-12-04 22:00:00-05:00,ISNE,ISO New England,D,Demand,13864.0,megawatthours,5.6,77,10.4,0.0,28,175,22,0,12,0,0,14732.0,13244.0,13712.0,13105.5,0.0,12.4,13872.566,13838.309795705278,13855.438100977639,14509.725352112677
2023-12-04 23:00:00-05:00,ISNE,ISO New England,D,Demand,12726.0,megawatthours,5.2,76,10.4,0.0,28,147,23,0,12,0,0,13864.0,12201.0,12644.0,13127.375,0.0,12.8,12803.734,12807.172768868773,12805.453571934388,13391.922535211268
2023-12-05 00:00:00-05:00,ISNE,ISO New England,D,Demand,11803.0,megawatthours,4.1,78,11.1,0.0,28,157,0,1,12,0,0,12726.0,11342.0,11735.0,13146.583333333334,0.0,13.9,11823.546,11843.454136924061,11833.50001768078,12446.81690140845
2023-12-05 01:00:00-05:00,ISNE,ISO New England,D,Demand,11755.0,megawatthours,3.5,80,12.8,0.0,28,174,1,1,12,0,0,11803.0,11324.0,11508.0,13164.541666666666,0.0,14.5,11374.364,11372.78352105796,11373.573889435229,11949.37323943662
2023-12-05 02:00:00-05:00,ISNE,ISO New England,D,Demand,11463.0,megawatthours,3.8,80,13.7,0.0,28,204,2,1,12,0,0,11755.0,11000.0,11532.0,13183.833333333334,0.0,14.2,11516.87,11535.301863997993,11526.085990592746,11697.549295774648
2023-12-05 03:00:00-05:00,ISNE,ISO New England,D,Demand,11323.0,megawatthours,3.4,86,15.3,0.0,28,223,3,1,12,0,0,11463.0,10867.0,11413.0,13202.833333333334,0.0,14.6,11421.31,11394.592915877023,11407.951243094762,11581.37323943662
2023-12-05 04:00:00-05:00,ISNE,ISO New England,D,Demand,11348.0,megawatthours,2.7,87,14.1,0.0,28,243,4,1,12,0,0,11323.0,10878.0,11111.0,13222.416666666666,0.0,15.3,11326.295,11242.100061315296,11284.197491595147,11548.795774647888
2023-12-05 05:00:00-05:00,ISNE,ISO New England,D,Demand,11650.0,megawatthours,2.3,86,11.2,0.0,28,250,5,1,12,0,0,11348.0,11201.0,11169.0,13241.125,0.0,15.7,11504.539,11635.422637855627,11569.980850177813,11700.732394366198
2023-12-05 06:00:00-05:00,ISNE,ISO New England,D,Demand,12079.0,megawatthours,1.5,87,10.4,0.0,28,246,6,1,12,0,0,11650.0,11607.0,12164.0,13260.791666666666,0.0,16.5,12221.058,12063.233478431635,12142.145547809567,12169.295774647888
2023-12-05 07:00:00-05:00,ISNE,ISO New England,D,Demand,13566.0,megawatthours,0.5,85,13.4,0.0,28,232,7,1,12,0,0,12079.0,13013.0,13709.0,13283.833333333334,0.0,17.5,13234.835,13331.761850905816,13283.298405921658,13160.88028169014
2023-12-05 08:00:00-05:00,ISNE,ISO New England,D,Demand,14438.0,megawatthours,1.1,77,15.8,47.0,18,217,8,1,12,0,0,13566.0,13934.0,14538.0,13304.833333333334,0.0,16.9,14426.012,14494.145469857924,14460.078594303963,13895.147887323943
2023-12-05 09:00:00-05:00,ISNE,ISO New England,D,Demand,14287.0,megawatthours,1.6,70,16.7,181.0,48,199,9,1,12,0,0,14438.0,13798.0,14098.0,13325.208333333334,0.0,16.4,14495.943,14503.28115487379,14499.612257124394,13897.140845070422
2023-12-05 10:00:00-05:00,ISNE,ISO New England,D,Demand,13857.0,megawatthours,2.6,67,15.1,306.0,82,189,10,1,12,0,0,14287.0,13163.0,12975.0,13354.125,0.0,15.4,14067.237,13995.980174282768,14031.608739485135,13637.591549295774
2023-12-05 11:00:00-05:00,ISNE,ISO New England,D,Demand,13804.0,megawatthours,2.8,67,12.8,253.0,95,198,11,1,12,0,0,13857.0,12528.0,12245.0,13407.291666666666,0.0,15.2,13853.782,13819.287467300272,13836.534846931387,13509.80985915493
2023-12-05 12:00:00-05:00,ISNE,ISO New England,D,Demand,14107.0,megawatthours,2.9,67,10.3,217.0,88,189,12,1,12,0,0,13804.0,12234.0,12698.0,13485.333333333334,0.0,15.1,13935.433,13931.884951233818,13933.65878421066,13518.19014084507
2023-12-05 13:00:00-05:00,ISNE,ISO New England,D,Demand,14324.0,megawatthours,2.9,68,8.0,172.0,70,207,13,1,12,0,0,14107.0,12648.0,13237.0,13555.166666666666,0.0,15.1,14236.996,14257.252148312027,14247.124121031015,13610.478873239437
2023-12-05 14:00:00-05:00,ISNE,ISO New England,D,Demand,14719.0,megawatthours,2.9,67,4.9,129.0,47,223,14,1,12,0,0,14324.0,13304.0,13741.0,13614.125,0.0,15.1,14490.145,14507.54154963267,14498.843040441334,13823.267605633802
2023-12-05 15:00:00-05:00,ISNE,ISO New England,D,Demand,14946.0,megawatthours,2.8,65,4.9,66.0,29,222,15,1,12,0,0,14719.0,13794.0,14231.0,13662.125,0.0,15.2,14936.913,15025.455545163748,14981.184315550625,14025.492957746479
2023-12-05 16:00:00-05:00,ISNE,ISO New England,D,Demand,15342.0,megawatthours,2.5,66,4.8,25.0,13,217,16,1,12,0,0,14946.0,14345.0,14969.0,13703.666666666666,0.0,15.5,15281.337,15365.362641407033,15323.349777734766,14413.767605633802
2023-12-05 17:00:00-05:00,ISNE,ISO New England,D,Demand,16265.0,megawatthours,2.2,72,4.3,0.0,6,231,17,1,12,0,0,15342.0,15403.0,16151.0,13739.583333333334,0.0,15.8,16045.273,16106.195652353445,16075.734544926723,15077.55633802817
2023-12-05 18:00:00-05:00,ISNE,ISO New England,D,Demand,16852.0,megawatthours,1.9,72,7.4,0.0,6,230,18,1,12,0,0,16265.0,16069.0,16878.0,13772.208333333334,0.0,16.1,16920.191,16866.89598017087,16893.543693210435,15823.19014084507
2023-12-05 19:00:00-05:00,ISNE,ISO New England,D,Demand,16713.0,megawatthours,1.3,74,7.4,0.0,6,222,19,1,12,0,0,16852.0,15884.0,16797.0,13806.75,0.0,16.7,16663.746,16641.66275273275,16652.704423241375,16050.87323943662
2023-12-05 20:00:00-05:00,ISNE,ISO New England,D,Demand,16328.0,megawatthours,0.5,76,7.2,0.0,6,261,20,1,12,0,0,16713.0,15399.0,16526.0,13845.458333333334,0.0,17.5,16216.701,16122.636149569365,16169.668660722182,15869.05633802817
2023-12-05 21:00:00-05:00,ISNE,ISO New England,D,Demand,15710.0,megawatthours,0.0,78,6.6,0.0,6,269,21,1,12,0,0,16328.0,14732.0,15984.0,13886.208333333334,0.0,18.0,15654.167,15677.187129026857,15665.677060607179,15394.485915492958
2023-12-05 22:00:00-05:00,ISNE,ISO New England,D,Demand,14807.0,megawatthours,-0.3,78,6.9,0.0,6,226,22,1,12,0,0,15710.0,13864.0,15089.0,13925.5,0.0,18.3,14696.673,14864.077498935296,14780.375175248897,14538.19014084507
2023-12-05 23:00:00-05:00,ISNE,ISO New England,D,Demand,13663.0,megawatthours,-0.9,78,8.7,0.0,6,247,23,1,12,0,0,14807.0,12726.0,13966.0,13964.541666666666,0.0,18.9,13635.908,13735.85261152072,13685.88040732286,13423.901408450703
2023-12-06 00:00:00-05:00,ISNE,ISO New England,D,Demand,12701.0,megawatthours,-1.4,79,9.0,0.0,6,240,0,2,12,0,0,13663.0,11803.0,12983.0,14001.958333333334,0.0,19.4,12689.724,12732.87354048182,12711.29858664716,12458.366197183099
2023-12-06 01:00:00-05:00,ISNE,ISO New England,D,Demand,12408.0,megawatthours,-1.6,79,10.0,0.0,6,217,1,2,12,0,0,12701.0,11755.0,12932.0,14029.166666666666,0.0,19.6,12310.344,12284.516092807342,12297.429921403671,11970.718309859154
2023-12-06 02:00:00-05:00,ISNE,ISO New England,D,Demand,12322.0,megawatthours,-2.0,82,11.5,0.0,6,194,2,2,12,0,0,12408.0,11463.0,12696.0,14064.958333333334,0.0,20.0,12086.334,12177.103243921041,12131.71861414802,11733.922535211268
2023-12-06 03:00:00-05:00,ISNE,ISO New England,D,Demand,12195.0,megawatthours,-2.1,84,12.5,0.0,6,198,3,2,12,0,0,12322.0,11323.0,12554.0,14101.291666666666,0.0,20.1,12152.652,12221.494424102446,12187.073383926223,11590.014084507042
2023-12-06 04:00:00-05:00,ISNE,ISO New England,D,Demand,12230.0,megawatthours,-1.8,84,12.6,0.0,6,203,4,2,12,0,0,12195.0,11348.0,12565.0,14138.041666666666,0.0,19.8,12184.76,12138.092551955295,12161.426158790147,11543.676056338029
2023-12-06 05:00:00-05:00,ISNE,ISO New England,D,Demand,12572.0,megawatthours,-2.1,80,13.0,0.0,6,207,5,2,12,0,0,12230.0,11650.0,12904.0,14176.458333333334,0.0,20.1,12403.859,12359.485580177312,12381.672477588656,11695.225352112677
2023-12-06 06:00:00-05:00,ISNE,ISO New England,D,Demand,13266.0,megawatthours,-2.5,74,11.9,0.0,6,215,6,2,12,0,0,12572.0,12079.0,13300.0,14225.916666666666,0.0,20.5,12964.331,13052.12094086122,13008.22599777436,12150.887323943662
2023-12-06 07:00:00-05:00,ISNE,ISO New England,D,Demand,14729.0,megawatthours,-2.4,67,10.5,0.0,6,248,7,2,12,0,0,13266.0,13566.0,14801.0,14274.375,0.0,20.4,14382.698,14322.053451938762,14352.375847063131,13110.154929577464
2023-12-06 08:00:00-05:00,ISNE,ISO New England,D,Demand,15361.0,megawatthours,-2.4,66,11.7,16.0,12,257,8,2,12,0,0,14729.0,14438.0,15517.0,14312.833333333334,0.0,20.4,15477.203,15539.971077805138,15508.587101402569,13833.866197183099
2023-12-06 09:00:00-05:00,ISNE,ISO New England,D,Demand,15432.0,megawatthours,-1.7,66,11.2,75.0,43,224,9,2,12,0,0,15361.0,14287.0,14677.0,14360.541666666666,0.0,19.7,15564.823,15469.669524704108,15517.246383445803,13803.915492957747
2023-12-06 10:00:00-05:00,ISNE,ISO New England,D,Demand,15030.0,megawatthours,-0.7,65,12.3,175.0,86,170,10,2,12,0,0,15432.0,13857.0,13711.0,14409.416666666666,0.0,18.7,15273.76,15286.840758203773,15280.300261914386,13514.88028169014
2023-12-06 11:00:00-05:00,ISNE,ISO New England,D,Demand,14548.0,megawatthours,0.4,63,13.0,319.0,123,130,11,2,12,0,0,15030.0,13804.0,13475.0,14440.416666666666,0.0,17.6,14809.186,14765.270678413137,14787.228112644068,13365.62676056338
2023-12-06 12:00:00-05:00,ISNE,ISO New England,D,Demand,14192.0,megawatthours,1.7,60,15.6,415.0,163,104,12,2,12,0,0,14548.0,14107.0,13222.0,14443.958333333334,0.0,16.3,14403.299,14396.839470939063,14400.069149532032,13395.676056338029
2023-12-06 13:00:00-05:00,ISNE,ISO New England,D,Demand,14123.0,megawatthours,2.0,59,15.6,355.0,177,112,13,2,12,0,0,14192.0,14324.0,12817.0,14435.583333333334,0.0,16.0,14222.399,14172.87131235237,14197.635363207435,13477.028169014084
2023-12-06 14:00:00-05:00,ISNE,ISO New England,D,Demand,14489.0,megawatthours,1.9,55,14.5,272.0,144,142,14,2,12,0,0,14123.0,14719.0,13313.0,14426.0,0.0,16.1,14399.6875,14324.194314569248,14361.940907284625,13679.225352112677
2023-12-06 15:00:00-05:00,ISNE,ISO New England,D,Demand,14830.0,megawatthours,1.7,52,13.4,179.0,87,182,15,2,12,0,0,14489.0,14946.0,14225.0,14421.166666666666,0.0,16.3,14926.093,14809.76831378842,14867.93054361296,13914.781690140846
2023-12-06 16:00:00-05:00,ISNE,ISO New England,D,Demand,15500.0,megawatthours,0.3,58,9.7,61.0,32,256,16,2,12,0,0,14830.0,15342.0,15241.0,14427.75,0.0,17.7,15363.184,15429.058132813967,15396.120863281983,14325.197183098591
2023-12-06 17:00:00-05:00,ISNE,ISO New England,D,Demand,16577.0,megawatthours,-1.2,68,8.7,0.0,7,385,17,2,12,0,0,15500.0,16265.0,16460.0,14440.75,0.0,19.2,16492.72,16602.545180520785,16547.632941822892,15029.042253521127
2023-12-06 18:00:00-05:00,ISNE,ISO New England,D,Demand,17167.0,megawatthours,-2.2,75,7.9,0.0,6,492,18,2,12,0,0,16577.0,16852.0,17098.0,14453.875,0.0,20.2,17378.152,17319.1005170612,17348.626430405602,15802.070422535211
2023-12-06 19:00:00-05:00,ISNE,ISO New England,D,Demand,17046.0,megawatthours,-2.9,76,8.8,0.0,6,535,19,2,12,0,0,17167.0,16713.0,17005.0,14467.75,0.0,20.9,17088.863,17059.47337001941,17074.168325634702,16039.760563380281
2023-12-06 20:00:00-05:00,ISNE,ISO New England,D,Demand,16785.0,megawatthours,-2.9,67,14.0,0.0,6,551,20,2,12,0,0,17046.0,16328.0,16717.0,14486.791666666666,0.0,20.9,16614.314,16554.475009998678,16584.39473156184,15848.098591549297
2023-12-06 21:00:00-05:00,ISNE,ISO New England,D,Demand,16248.0,megawatthours,-3.3,63,15.0,0.0,6,606,21,2,12,0,0,16785.0,15710.0,16206.0,14509.208333333334,0.0,21.3,16283.799,16220.718045588083,16252.25843685654,15371.021126760563
2023-12-06 22:00:00-05:00,ISNE,ISO New England,D,Demand,15425.0,megawatthours,-3.8,65,15.4,0.0,6,645,22,2,12,0,0,16248.0,14807.0,15326.0,14534.958333333334,0.0,21.8,15390.346,15462.420150311022,15426.382926718012,14530.450704225352
2023-12-06 23:00:00-05:00,ISNE,ISO New England,D,Demand,14295.0,megawatthours,-4.3,66,15.4,0.0,0,636,23,2,12,0,0,15425.0,13663.0,14160.0,14561.291666666666,0.0,22.3,14438.054,14413.279166874592,14425.666438906046,13393.61971830986
2023-12-07 00:00:00-05:00,ISNE,ISO New England,D,Demand,13329.0,megawatthours,-4.7,65,15.6,0.0,0,630,0,3,12,0,0,14295.0,12701.0,13129.0,14587.458333333334,0.0,22.7,13432.639,13518.315076227458,13475.47687405123,12416.147887323943
2023-12-07 01:00:00-05:00,ISNE,ISO New England,D,Demand,13000.0,megawatthours,-5.2,65,14.2,0.0,0,605,1,3,12,0,0,13329.0,12408.0,12488.0,14612.125,0.0,23.2,12968.628,12921.878481246782,12945.253205467141,11909.802816901409
2023-12-07 02:00:00-05:00,ISNE,ISO New England,D,Demand,13048.0,megawatthours,-5.6,65,14.3,0.0,0,557,2,3,12,0,0,13000.0,12322.0,12447.0,14642.375,0.0,23.6,12871.446,12896.155153081723,12883.800721072112,11684.605633802817
2023-12-07 03:00:00-05:00,ISNE,ISO New England,D,Demand,12925.0,megawatthours,-5.9,65,14.1,0.0,0,481,3,3,12,0,0,13048.0,12195.0,12563.0,14672.791666666666,0.0,23.9,12992.682,13031.534951017316,13012.10829582116,11536.06338028169
2023-12-07 04:00:00-05:00,ISNE,ISO New England,D,Demand,12979.0,megawatthours,-6.0,65,13.2,0.0,0,467,4,3,12,0,0,12925.0,12230.0,12562.0,14704.0,0.0,24.0,13017.077,13000.154201363943,13008.61567490072,11491.87323943662
2023-12-07 05:00:00-05:00,ISNE,ISO New England,D,Demand,13371.0,megawatthours,-6.3,67,10.2,0.0,0,454,5,3,12,0,0,12979.0,12572.0,12574.0,14737.291666666666,0.0,24.3,13160.944,13163.95447322843,13162.449404582965,11623.901408450703
2023-12-07 06:00:00-05:00,ISNE,ISO New England,D,Demand,14009.0,megawatthours,-6.4,67,11.3,0.0,0,407,6,3,12,0,0,13371.0,13266.0,13195.0,14768.25,0.0,24.4,13893.55,13957.657149880793,13925.603477284147,12065.577464788732
2023-12-07 07:00:00-05:00,ISNE,ISO New England,D,Demand,15292.0,megawatthours,-6.6,67,10.5,0.0,0,392,7,3,12,0,0,14009.0,14729.0,14713.0,14791.708333333334,0.0,24.6,15148.802,15283.045814468249,15215.923786140374,12994.908450704226
2023-12-07 08:00:00-05:00,ISNE,ISO New England,D,Demand,16087.0,megawatthours,-6.0,61,10.0,44.0,13,365,8,3,12,0,0,15292.0,15361.0,15395.0,14821.958333333334,0.0,24.0,16082.465,16072.512391447888,16077.488617598945,13694.704225352112
2023-12-07 09:00:00-05:00,ISNE,ISO New England,D,Demand,15894.0,megawatthours,-4.8,54,9.7,122.0,49,305,9,3,12,0,0,16087.0,15432.0,14632.0,14841.208333333334,0.0,22.8,16136.871,16002.136037157446,16069.503565453724,13740.535211267606
2023-12-07 10:00:00-05:00,ISNE,ISO New England,D,Demand,15322.0,megawatthours,-3.5,48,9.6,201.0,104,212,10,3,12,0,0,15894.0,15030.0,13269.0,14853.375,0.0,21.5,15617.888,15736.401764266891,15677.144729789696,13522.288732394367
2023-12-07 11:00:00-05:00,ISNE,ISO New England,D,Demand,14953.0,megawatthours,-2.0,43,10.1,320.0,128,164,11,3,12,0,0,15322.0,14548.0,12380.0,14870.25,0.0,20.0,15081.981,14977.195066559423,15029.588255935962,13404.169014084508
2023-12-07 12:00:00-05:00,ISNE,ISO New England,D,Demand,14935.0,megawatthours,-0.6,39,9.8,382.0,152,142,12,3,12,0,0,14953.0,14192.0,11844.0,14901.208333333334,0.0,18.6,14840.725,14807.49236740811,14824.108488391554,13418.56338028169
2023-12-07 13:00:00-05:00,ISNE,ISO New England,D,Demand,15126.0,megawatthours,0.6,36,9.3,387.0,115,128,13,3,12,0,0,14935.0,14123.0,11711.0,14943.0,0.0,17.4,15003.357,14997.920675956804,15000.639048915902,13501.06338028169
2023-12-07 14:00:00-05:00,ISNE,ISO New England,D,Demand,15464.0,megawatthours,1.3,34,8.2,317.0,85,132,14,3,12,0,0,15126.0,14489.0,12268.0,14983.625,0.0,16.7,15227.195,15223.097431907672,15225.146372203835,13692.338028169013
2023-12-07 15:00:00-05:00,ISNE,ISO New England,D,Demand,15752.0,megawatthours,1.3,38,5.9,208.0,51,144,15,3,12,0,0,15464.0,14830.0,13030.0,15022.041666666666,0.0,16.7,15556.227,15606.698557263684,15581.462559881842,13889.69014084507
2023-12-07 16:00:00-05:00,ISNE,ISO New England,D,Demand,16171.0,megawatthours,0.0,41,6.5,68.0,20,178,16,3,12,0,0,15752.0,15500.0,14171.0,15050.0,0.0,18.0,16030.648,16107.374252714792,16069.011345107396,14250.894366197183
2023-12-07 17:00:00-05:00,ISNE,ISO New England,D,Demand,17064.0,megawatthours,-2.4,58,8.3,0.0,1,307,17,3,12,0,0,16171.0,16577.0,15485.0,15070.291666666666,0.0,20.4,17086.85,17224.663884483263,17155.75674692913,14882.225352112677
2023-12-07 18:00:00-05:00,ISNE,ISO New England,D,Demand,17538.0,megawatthours,-2.5,56,6.6,0.0,0,390,18,3,12,0,0,17064.0,17167.0,16186.0,15085.75,0.0,20.5,17588.91,17625.587529270142,17607.24884276007,15591.450704225352
2023-12-07 19:00:00-05:00,ISNE,ISO New England,D,Demand,17348.0,megawatthours,-2.8,59,6.8,0.0,0,437,19,3,12,0,0,17538.0,17046.0,16067.0,15098.333333333334,0.0,20.8,17387.705,17243.86405121202,17315.78456466851,15824.916083916083
2023-12-07 20:00:00-05:00,ISNE,ISO New England,D,Demand,17084.0,megawatthours,-3.8,56,7.0,0.0,0,430,20,3,12,0,0,17348.0,16785.0,15662.0,15110.791666666666,0.0,21.8,17053.379,17010.816475439697,17032.09769084485,15648.685314685315
2023-12-07 21:00:00-05:00,ISNE,ISO New England,D,Demand,16589.0,megawatthours,-4.2,59,7.7,0.0,0,447,21,3,12,0,0,17084.0,16248.0,15087.0,15125.0,0.0,22.2,16542.545,16448.385885934844,16495.46540390492,15213.76923076923
2023-12-07 22:00:00-05:00,ISNE,ISO New England,D,Demand,15782.0,megawatthours,-4.2,59,8.6,0.0,0,481,22,3,12,0,0,16589.0,15425.0,14182.0,15139.875,0.0,22.2,15747.333,15685.181946515953,15716.257477164227,14425.727272727272
2023-12-07 23:00:00-05:00,ISNE,ISO New England,D,Demand,14648.0,megawatthours,-4.1,60,8.7,0.0,0,501,23,3,12,0,0,15782.0,14295.0,13047.0,15154.583333333334,0.0,22.1,14694.553,14705.530813906129,14700.041774140565,13340.748251748251
2023-12-08 00:00:00-05:00,ISNE,ISO New England,D,Demand,13635.0,megawatthours,-4.0,62,8.4,0.0,0,530,0,4,12,0,0,14648.0,13329.0,12045.0,15167.333333333334,0.0,22.0,13698.233,13658.039286469466,13678.136342453483,12386.223776223776
2023-12-08 01:00:00-05:00,ISNE,ISO New England,D,Demand,12933.0,megawatthours,-4.1,65,8.1,0.0,0,558,1,4,12,0,0,13635.0,13000.0,11911.0,15164.541666666666,0.0,22.1,13164.023,13072.77319187521,13118.398314687605,11878.0
2023-12-08 02:00:00-05:00,ISNE,ISO New England,D,Demand,12505.0,megawatthours,-4.2,68,6.4,0.0,0,577,2,4,12,0,0,12933.0,13048.0,11626.0,15141.916666666666,0.0,22.2,12875.079,12801.348397969736,12838.213749766117,11638.76923076923
2023-12-08 03:00:00-05:00,ISNE,ISO New England,D,Demand,12285.0,megawatthours,-4.5,73,5.1,0.0,0,553,3,4,12,0,0,12505.0,12925.0,11441.0,15115.25,0.0,22.5,12422.625,12466.805329172166,12444.715164586083,11492.776223776224
2023-12-08 04:00:00-05:00,ISNE,ISO New England,D,Demand,12268.0,megawatthours,-4.8,78,4.7,0.0,0,559,4,4,12,0,0,12285.0,12979.0,11409.0,15085.625,0.0,22.8,12381.555,12450.519600082935,12416.037143791467,11442.636363636364
2023-12-08 05:00:00-05:00,ISNE,ISO New England,D,Demand,12564.0,megawatthours,-4.7,81,4.4,0.0,0,571,5,4,12,0,0,12268.0,13371.0,11722.0,15052.0,0.0,22.7,12577.154,12569.275119041651,12573.214707958326,11585.58041958042
2023-12-08 06:00:00-05:00,ISNE,ISO New England,D,Demand,13425.0,megawatthours,-4.7,84,4.8,0.0,0,554,6,4,12,0,0,12564.0,14009.0,12309.0,15027.666666666666,0.0,22.7,13190.658,13172.61949806702,13181.63885059601,11998.797202797203
2023-12-08 07:00:00-05:00,ISNE,ISO New England,D,Demand,14832.0,megawatthours,-4.6,86,5.1,0.0,0,546,7,4,12,0,0,13425.0,15292.0,13443.0,15008.5,0.0,22.6,14701.887,14637.084803587506,14669.485761168753,12833.895104895106
2023-12-08 08:00:00-05:00,ISNE,ISO New England,D,Demand,15635.0,megawatthours,-3.0,76,8.1,42.0,14,532,8,4,12,0,0,14832.0,16087.0,14098.0,14989.666666666666,0.0,21.0,15597.211,15645.848826401594,15621.529881950797,13494.93006993007
2023-12-08 09:00:00-05:00,ISNE,ISO New England,D,Demand,15184.0,megawatthours,-0.3,61,3.6,174.0,86,474,9,4,12,0,0,15635.0,15894.0,13429.0,14960.083333333334,0.0,18.3,15424.412,15436.434492030197,15430.423300702598,13575.384615384615
2023-12-08 10:00:00-05:00,ISNE,ISO New England,D,Demand,14197.0,megawatthours,2.2,54,4.6,298.0,166,357,10,4,12,0,0,15184.0,15322.0,12491.0,14913.208333333334,0.0,15.8,14591.733,14556.874857832925,14574.304128135213,13395.076923076924
2023-12-08 11:00:00-05:00,ISNE,ISO New England,D,Demand,13899.0,megawatthours,3.9,50,5.4,382.0,207,207,11,4,12,0,0,14197.0,14953.0,12295.0,14869.291666666666,0.0,14.1,14001.581,13843.075214905268,13922.328134796384,13273.146853146853
2023-12-08 12:00:00-05:00,ISNE,ISO New England,D,Demand,13279.0,megawatthours,4.8,49,3.1,414.0,234,158,12,4,12,0,0,13899.0,14935.0,12495.0,14800.291666666666,0.0,13.2,13892.588,13735.26917146612,13813.92853104556,13267.552447552447
2023-12-08 13:00:00-05:00,ISNE,ISO New England,D,Demand,12971.0,megawatthours,5.4,49,0.8,391.0,244,136,13,4,12,0,0,13279.0,15126.0,12894.0,14710.5,0.0,12.6,13397.673,13298.98625057133,13348.329551066916,13333.11888111888
2023-12-08 14:00:00-05:00,ISNE,ISO New England,D,Demand,13275.0,megawatthours,5.5,49,1.8,313.0,202,114,14,4,12,0,0,12971.0,15464.0,13468.0,14619.291666666666,0.0,12.5,13253.796,13109.264905064178,13181.530401750839,13482.132867132867
2023-12-08 15:00:00-05:00,ISNE,ISO New England,D,Demand,14104.0,megawatthours,3.9,68,4.9,202.0,109,107,15,4,12,0,0,13275.0,15752.0,13788.0,14550.625,0.0,14.1,13742.569,13618.089052481715,13680.329194209608,13679.125874125873
2023-12-08 16:00:00-05:00,ISNE,ISO New England,D,Demand,14707.0,megawatthours,1.0,70,7.8,64.0,36,141,16,4,12,0,0,14104.0,16171.0,14268.0,14489.625,0.0,17.0,14720.495,14723.952770645083,14722.223943916291,14039.307692307691
2023-12-08 17:00:00-05:00,ISNE,ISO New England,D,Demand,15717.0,megawatthours,0.7,74,8.2,0.0,1,217,17,4,12,0,0,14707.0,17064.0,15021.0,14433.5,0.0,17.3,15623.083,15566.752547119968,15594.917777466235,14662.797202797203
2023-12-08 18:00:00-05:00,ISNE,ISO New England,D,Demand,16343.0,megawatthours,0.3,80,9.4,0.0,0,281,18,4,12,0,0,15717.0,17538.0,15273.0,14383.708333333334,0.0,17.7,16493.557,16413.16326766947,16453.359954147236,15314.503496503496
